date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2025-06-21,리얼생감자스틱,0.0,-0.445983379501385,0.09165087995052656,0.25628100806438814,0.382481405187606,0.0049150100111234616,4.372846245496489,25.0
2025-06-22,리얼생감자스틱,0.98389,0.22002201573079308,0.666005395232178,0.28713416853130364,0.4381875190567877,0.008297746384872079,4.372846245496489,24.0
2025-06-23,리얼생감자스틱,0.0,-0.38503545270615147,-0.6050574684369445,0.23192731261860716,0.4589944668304317,0.003939890989988863,4.285898409050546,23.0
2025-06-24,리얼생감자스틱,0.44722,-0.23607379450500143,0.14896165820115004,0.1886876961904479,0.399054203854922,-0.0004179644048943393,4.285898409050546,22.0
2025-06-25,리얼생감자스틱,0.805,0.11001100786539654,0.34608480237039796,0.20162189441140804,0.42851637439959206,-0.0026665472747497256,4.276911935774904,21.0
2025-06-26,리얼생감자스틱,0.0,0.0,-0.11001100786539654,0.2062800704601821,0.42851637439959206,-0.003064509454949953,4.2278454693939285,20.0
2025-06-27,리얼생감자스틱,0.0,0.0,0.0,0.2062800704601821,0.42851637439959206,-0.010387245828698568,4.2278454693939285,19.0
2025-06-28,리얼생감자스틱,0.0,0.0,0.0,0.20950696983969477,0.42851637439959206,-0.012775085650723026,4.2278454693939285,18.0
2025-06-29,리얼생감자스틱,0.0,-0.49593979504912067,-0.49593979504912067,0.11966367037648062,0.3224962225840055,-0.013610820912124592,5.427542725562679,30.0
2025-06-30,리얼생감자스틱,0.0,0.0,0.49593979504912067,0.12111296413200424,0.3224962225840055,-0.01651602892102337,5.427542725562679,29.0
2025-07-01,리얼생감자스틱,0.0,-0.30902005223808404,-0.30902005223808404,0.07785847225428712,0.304261400772428,-0.022883624026696345,5.427542725562679,28.0
2025-07-02,리얼생감자스틱,0.53667,-0.14865927977839338,0.16036077245969066,0.052116371184862544,0.20284219372986198,-0.02085393548387098,5.427542725562679,27.0
2025-07-03,리얼생감자스틱,0.44722,0.44722,0.5958792797783934,0.09458767883380093,0.24142944296123336,-0.024256645161290325,5.412609981937767,26.0
2025-07-04,리얼생감자스틱,0.53667,0.53667,0.08944999999999997,0.14856589978660636,0.2725603048082073,-0.018645174638487215,5.406908985358898,25.0
2025-07-05,리얼생감자스틱,0.44722,0.44722,-0.08944999999999997,0.1942418680996984,0.2654792483056866,-0.01575986874304784,5.393729501909989,24.0
2025-07-06,리얼생감자스틱,0.44722,0.44722,0.0,0.23838747800098167,0.23905074879615001,-0.015759917686318136,5.389477619330505,23.0
2025-07-07,리얼생감자스틱,0.0,0.0,-0.44722,0.23838747800098167,0.23905074879615001,-0.021729532814238048,5.385892658312777,22.0
2025-07-08,리얼생감자스틱,0.0,0.0,0.0,0.23838747800098167,0.23905074879615001,-0.027699147942157967,5.385892658312776,21.0
2025-07-09,리얼생감자스틱,0.44722,-0.058210285877904805,-0.058210285877904805,0.22721727982747683,0.2292887769043346,-0.030783472747497237,5.385892658312776,20.0
2025-07-10,리얼생감자스틱,0.0,-0.30902005223808404,-0.25080976636017926,0.1854121538524157,0.25298689641391087,-0.033867797552836504,5.382978934686842,19.0
2025-07-11,리얼생감자스틱,1.34168,0.5238665425888447,0.8328865948269287,0.2632486072793455,0.478104971976418,-0.023779067853170185,5.382978934686842,18.0
2025-07-12,리얼생감자스틱,0.0,-0.30902005223808404,-0.8328865948269287,0.23271579537178513,0.49762732517608477,-0.01259587096774194,5.204228286283901,17.0
2025-07-13,리얼생감자스틱,0.0,-0.30902005223808404,0.0,0.19158265075893213,0.5071069541925808,-0.009551303670745278,5.204228286283901,16.0
2025-07-14,리얼생감자스틱,1.52057,1.52057,1.8295900522380841,0.3482021335127487,0.6767062535159691,0.0013532458286985517,5.204228286283901,15.0
2025-07-15,리얼생감자스틱,1.7889,1.7889,0.26832999999999996,0.5215313851716002,0.7957248020186497,0.012436847608453837,4.9894010038166465,14.0
2025-07-16,리얼생감자스틱,2.14669,1.1742996918229434,-0.6146003081770566,0.6710224376640065,0.9415555509014503,0.025311401557285867,4.716978103410248,13.0
2025-07-17,리얼생감자스틱,0.62611,0.62611,-0.5481896918229433,0.7373839109971095,0.8601469851689526,0.029549817575083424,4.373821083204656,12.0
2025-07-18,리얼생감자스틱,1.69946,0.1527877421338526,-0.47332225786614746,0.7541600902309911,0.8897557772193663,0.03898184649610679,4.366450628842901,11.0
2025-07-19,리얼생감자스틱,1.61001,1.61001,1.4572222578661473,0.8782190137996974,0.751908862511814,0.04304120355951057,4.199928041891069,10.0
2025-07-20,리얼생감자스틱,0.805,0.805,-0.8050099999999999,0.9370360131380142,0.5458252811329006,0.04119059176863181,4.069018900470771,9.0
2025-07-21,리얼생감자스틱,1.43112,-0.03548800469735021,-0.8404880046973503,0.901162401056197,0.5451267822390367,0.04302128809788655,4.0540129179995805,8.0
2025-07-22,리얼생감자스틱,1.69946,-0.032069991753020895,0.003418012944329314,0.880086415741548,0.5366752777806639,0.05273189766407118,4.282251961371919,30.0
2025-07-23,리얼생감자스틱,1.61001,-0.17055382004582595,-0.13848382829280506,0.8063267292532207,0.4485046217418611,0.05476157730812014,4.150686079992088,29.0
2025-07-24,리얼생감자스틱,1.16279,0.33003917324166254,0.5005929932874885,0.8400404245110326,0.3346747721509438,0.056273886540600664,4.046434541482586,28.0
2025-07-25,리얼생감자스틱,1.07334,-0.23194268483326294,-0.5619818580749255,0.7834242831584073,0.33467432671465125,0.05935816240266963,4.00882223063959,27.0
2025-07-26,리얼생감자스틱,0.71556,-0.34269983639909424,-0.1107571515658313,0.6990760795462087,0.3824847459578962,0.054463061179087856,3.982061986329551,26.0
2025-07-27,리얼생감자스틱,0.62611,-0.09910803324099722,0.24359180315809703,0.6762310091278777,0.41862725573906345,0.048672482758620676,3.9811590965827643,25.0
2025-07-28,리얼생감자스틱,1.87835,0.1839604791207345,0.2830685123617317,0.6880722638548381,0.4899131801802091,0.05068229143492769,3.984532926205237,24.0
2025-07-29,리얼생감자스틱,2.68336,0.364480303468101,0.18051982434736652,0.7294538642981419,0.7245585972031199,0.05704996218020022,3.853451806342616,23.0
2025-07-30,리얼생감자스틱,2.41502,0.30843176846065734,-0.05604853500744367,0.7577372329291059,0.822101535618726,0.06049247608453836,3.57907169288505,22.0
2025-07-31,리얼생감자스틱,1.25223,0.041353991834621004,-0.2670777766260363,0.7484580588418795,0.8165219669572953,0.05535858286985538,3.400185500753098,21.0
2025-08-01,리얼생감자스틱,1.7889,0.3451242922048482,0.3037703003702272,0.7826933731102559,0.7957273980872266,0.05683108342602891,3.375869811868103,20.0
2025-08-02,리얼생감자스틱,0.0,-0.4170999556995966,-0.7622242479044448,0.7387011851361761,0.9605837700709972,0.04558823136818685,3.3047815513371956,19.0
2025-08-03,리얼생감자스틱,0.53667,-0.05500242910996185,0.3620975265896348,0.7324939679043933,0.9749516479976502,0.03862364849833146,3.3047815513371956,18.0
2025-08-04,리얼생감자스틱,1.07334,-0.2796775930654715,-0.22467516395550968,0.6698340268804232,0.9714284228637845,0.034504556173526144,3.311194737042171,17.0
2025-08-05,리얼생감자스틱,1.52057,-0.3156873072412145,-0.036009714175743,0.5799659403104627,0.797876159623308,0.032992233592880955,3.3016973688293234,16.0
2025-08-06,리얼생감자스틱,2.05724,-0.10476658994676458,0.21092071729444994,0.5383465836046071,0.7163595978942688,0.031380447163515,3.262727167293142,15.0
2025-08-07,리얼생감자스틱,1.52057,0.119144137144075,0.2239107270908396,0.5432911386146252,0.7282274289768864,0.025390927697441595,3.1719729194613095,14.0
2025-08-08,리얼생감자스틱,1.87835,0.032073577396106,-0.087070559747969,0.5375336892084795,0.7406772964369458,0.024117381535038916,3.1390788775988527,13.0
2025-08-09,리얼생감자스틱,0.53667,0.53667,0.5045964226038939,0.5666871972586567,0.6085289959636861,0.010466794215795322,3.077396402567498,12.0
2025-08-10,리얼생감자스틱,0.805,0.17461784247756518,-0.3620521575224348,0.587927128070917,0.5585870485344937,0.00756154838709675,3.0858705426608637,11.0
2025-08-11,리얼생감자스틱,1.7889,0.3451242922048482,0.17050644972728302,0.6166094664364421,0.5667118342979386,0.0019898687430478074,3.082596319606009,10.0
2025-08-12,리얼생감자스틱,2.05724,0.21291612611433133,-0.13220816609051686,0.6308749306879239,0.6132069430383819,-0.002646536151279219,3.033936652857641,9.0
2025-08-13,리얼생감자스틱,2.50447,0.14628553859036247,-0.06663058752396886,0.6485575162080904,0.6961333782572208,0.00517375750834259,2.96350606000571,8.0
2025-08-14,리얼생감자스틱,0.805,-0.28389213550903164,-0.4301776740993941,0.6149702467306415,0.7569602940206379,0.0034425050055617184,2.8417305148130367,7.0
2025-08-15,리얼생감자스틱,0.89445,-0.34182778327861446,-0.05793564776958282,0.5664640277160384,0.76247612462855,0.005193641824249141,2.848251713919801,6.0
2025-08-16,리얼생감자스틱,0.805,0.17461784247756518,0.5164456257561796,0.5811852025390778,0.7208698230246705,-0.0035619065628476228,2.8538163338854314,5.0
2025-08-17,리얼생감자스틱,0.44722,-0.19821606648199447,-0.37283390895955965,0.569674241511051,0.7787910315935057,-0.007302894327030053,2.8617143758188166,4.0
2025-08-18,리얼생감자스틱,2.68336,0.3207214313887196,0.5189374978707141,0.6150183629611625,0.9262618176792549,0.003323101223581739,2.872483286490731,3.0
2025-08-19,리얼생감자스틱,2.59391,0.17554068375397416,-0.14518074763474545,0.6314891543394948,1.003264969966512,0.007342631813125683,2.7403285796674943,2.0
2025-08-20,리얼생감자스틱,2.14669,-0.10209247047342394,-0.2776331542273981,0.6045013418241018,0.953420575711725,0.011998985539488305,2.6318931232749656,1.0
2025-08-21,리얼생감자스틱,2.86225,1.1397506925207754,1.2418431629941993,0.7130880459354038,1.0243092515260743,0.02280409121245827,2.121741764447593,6.0
2025-08-22,리얼생감자스틱,1.7889,0.4721423104331072,-0.6676083820876682,0.7625636212088331,0.9490149481235303,0.025550091212458263,2.018027054400835,5.0
2025-08-23,리얼생감자스틱,1.34168,0.29732963988919664,-0.1748126705439106,0.7913813096807051,0.863243424527797,0.022246929922135693,1.9892303838170176,4.0
2025-08-24,리얼생감자스틱,0.0,-0.30902005223808404,-0.6063496921272806,0.776960568619494,1.0011710535643947,0.009591276974415988,1.9818287097496645,3.0
2025-08-25,리얼생감자스틱,1.43112,-0.3399721992962947,-0.030952147058210644,0.6976979741768213,0.9520177600884404,0.004178778642936568,1.9818287097496643,2.0
2025-08-26,리얼생감자스틱,1.52057,-0.29865522508910913,0.04131697420718555,0.6286117974067105,0.8744232650043993,-0.0015918998887653058,1.9728138492665914,1.0
2025-08-27,리얼생감자스틱,2.50447,0.11370042806885966,0.4123556531579688,0.643560765786828,0.9219297226289368,0.007223321468298111,1.8484346093404311,2.0
2025-08-28,리얼생감자스틱,2.14669,-0.1852702440287397,-0.29897067209759937,0.6076152832058006,0.794048668233762,0.019003492769744154,1.787053012229388,1.0
2025-08-29,리얼생감자스틱,2.41502,0.22450428484348678,0.4097745288722265,0.6430596920407039,0.8601468613695055,0.030902989988876514,1.5322345992519506,4.0
2025-08-30,리얼생감자스틱,0.805,-0.22918588363909667,-0.4536901684825835,0.6163193038919278,0.9117501456513399,0.02439602002224693,1.4846046096841845,3.0
2025-08-31,리얼생감자스틱,0.98389,0.98389,1.2130758836390967,0.6796174401887657,0.6800791243181452,0.022943341490545034,1.4853500652318479,2.0
2025-09-01,리얼생감자스틱,1.87835,0.1839604791207345,-0.7999295208792656,0.6880036430049079,0.673040197239364,0.015282311457174628,1.4827660321593843,1.0
2025-09-02,리얼생감자스틱,2.23613,0.2838881681524418,0.09992768903170729,0.7123199469229081,0.6864911468891243,0.01279496106785314,1.244478351292619,2.0
2025-09-03,리얼생감자스틱,1.61001,-0.25523402968209175,-0.5391221978345335,0.6586639786709738,0.625511375721613,0.009213143492769712,1.2174755833943092,1.0
2025-09-04,리얼생감자스틱,2.05724,-0.028426695988483075,0.22680733369360867,0.6493492867101542,0.6163071616993484,0.011362240266963293,1.2051043555592962,4.0
2025-09-05,리얼생감자스틱,1.34168,-0.3142997698402938,-0.2858730738518107,0.5965952471130502,0.541268571906161,0.012357208008898765,1.1778895154053926,3.0
2025-09-06,리얼생감자스틱,0.62611,-0.09910803324099722,0.21519173659929658,0.5935880888294174,0.5852336163122435,0.005352803114571746,1.1701448513337354,2.0
2025-09-07,리얼생감자스틱,1.43112,0.2254308454601817,0.3245388787011789,0.6219102572940577,0.5377370146846006,0.006407439377085629,1.1708754750290102,1.0
2025-09-08,리얼생감자스틱,2.05724,0.06215019021314302,-0.16328065524703866,0.6196321665456898,0.557221400103527,0.002447583982202423,1.16197592009684,3.0
2025-09-09,리얼생감자스틱,1.16279,-0.33167394387740917,-0.39382413409055217,0.5585408123833115,0.5056033284719416,-0.006108925472747517,1.1359712242157425,2.0
2025-09-10,리얼생감자스틱,1.25223,-0.1370799345596377,0.19459400931777146,0.5428041950266836,0.5071083400634483,-0.007462080088987779,1.134771405850544,1.0
2025-09-11,리얼생감자스틱,2.05724,0.0,0.1370799345596377,0.5428041950266835,0.5071083400634483,-0.0015322157953281466,1.0597340017469148,5.0
2025-09-12,리얼생감자스틱,1.43112,0.03819480031430424,0.03819480031430424,0.5552974328001333,0.505980274629641,0.003442509454949927,1.0396925568005044,4.0
2025-09-13,리얼생감자스틱,0.805,0.11001100786539654,0.0718162075510923,0.565213448487493,0.46106926655020514,-0.006865156840934402,1.0312185936961116,3.0
2025-09-14,리얼생감자스틱,0.0,-0.58866695185758,-0.6986779597229765,0.49157216652243946,0.7192794996482844,-0.021749474972191363,1.0300486201481287,2.0
2025-09-15,리얼생감자스틱,0.62611,-0.46811176093469925,0.12055519092288075,0.41228008934874105,0.6526327189892015,-0.0328132947719689,1.029871735645382,1.0
2025-09-16,리얼생감자스틱,1.96779,0.37220442114121105,0.8403161820759103,0.44858364616899804,0.7411911579086092,-0.03760896774193551,0.92325292108438,14.0
2025-09-17,리얼생감자스틱,1.25223,0.0,-0.37220442114121105,0.4569939673390913,0.7411911579086092,-0.03227606229143494,0.9017579061826946,13.0
2025-09-18,리얼생감자스틱,1.07334,-0.3218262223443368,-0.3218262223443368,0.40991833110371295,0.6279385689092598,-0.02807741713014463,0.8943324152629902,12.0
2025-09-19,리얼생감자스틱,0.98389,-0.18396047912073443,0.13786574322360234,0.39036554887301966,0.6016011858840892,-0.02686358398220248,0.8895775363364273,11.0
2025-09-20,리얼생감자스틱,0.89445,0.04955678670360106,0.2335172658243355,0.40642994367118934,0.5987445428521563,-0.020774511679644076,1.333456567210198,30.0
2025-09-21,리얼생감자스틱,0.71556,0.71556,0.6660032132963989,0.4560407492069553,0.44722600000553664,-0.02236643159065633,2.340481954333821,30.0
2025-09-22,리얼생감자스틱,1.69946,0.6600721968378522,-0.05548780316214774,0.5185624997294975,0.45230858378092387,-0.02021731479421582,2.3545023937358933,29.0
