date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2022-04-01,kopiko사탕,0.0,0.0,0.0,0.0,-0.16425,0.053494783124542,0.022315781693640797,0.09482978171439603,0.062080664691783714,0.05964517334451046,-0.0015859443826473866,4,4,0,12,3,22,169,102.84954126552115,-0.2171367165885639,4.0,0.0
2022-04-02,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.053494783124542,0.022315781693640797,0.09482978171439603,0.062080664691783714,0.05964517334451046,-0.002272921023359289,5,4,0,12,3,22,169,102.84954126552115,-0.19996381850272293,3.0,0.0
2022-04-03,kopiko사탕,0.1971,0.02821558943525874,0.1971,0.02821558943525874,0.1971,0.06404690366852699,0.04878986024240061,0.11379573805727525,0.0886689247385347,0.06592523206275022,-0.001688284760845385,6,4,0,12,3,22,169,102.84954126552115,-0.182672607557918,2.0,0.0
2022-04-04,kopiko사탕,0.0,0.0,0.0,0.0,-0.1971,0.06404690366852699,0.04878986024240061,0.11379573805727525,0.0886689247385347,0.06592523206275022,-0.0024629588431590655,0,4,0,12,3,22,169,102.84954126552115,-0.16705049566735683,1.0,0.0
2022-04-05,kopiko사탕,0.26281,0.26281,0.26281,0.26281,0.26281,0.1467603381436381,0.08358269662129914,0.13676945943204327,0.11492163733855171,0.09075272086860504,-0.001542084538375973,1,4,0,12,3,22,169,102.84954126552115,-0.144417842636363,10.0,0.0
2022-04-06,kopiko사탕,0.0,-0.1646478990894662,0.0,0.0,-0.26281,0.08386441796771003,0.08427474517475236,0.15173342424572553,0.11492163733855171,0.09075272086860504,-0.0006212102335928817,2,4,0,13,3,22,169,102.84954126552115,-0.1342889273045068,9.0,0.0
2022-04-07,kopiko사탕,0.0,0.0,-0.14107794717629377,0.0,-0.14107794717629377,0.08386441796771003,0.06209753597366117,0.15173342424572553,0.11379862483478399,0.09075272086860504,-0.0013958843159065633,3,4,0,13,3,22,169,102.84954126552115,-0.10930899821379944,8.0,0.0
2022-04-08,kopiko사탕,0.0,-0.20811523507099247,0.0,0.0,0.14107794717629377,0.0,0.06209753597366117,0.0,0.11379862483478399,0.09075272086860504,-0.0021705583982202467,4,4,0,14,3,22,169,102.84954126552115,-0.0873565320175367,7.0,0.0
2022-04-09,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.06209753597366117,0.0,0.11379862483478399,0.09075272086860504,-0.002945232480533927,5,4,0,14,3,22,169,102.84954126552115,-0.0558538704157018,6.0,0.0
2022-04-10,kopiko사탕,0.0,0.0,-0.1646478990894662,0.0,-0.1646478990894662,0.0,0.035484884932351746,0.0,0.09933284315156625,0.09075272086860504,-0.003719906562847611,6,4,0,14,3,22,169,102.84954126552115,-0.01941015342430051,5.0,0.0
